phase,variant,context_chars,repeats,parallel_workers,parallel_backend,chunk_count,min_s,median_s,mean_s,span_count,byte_count,token_count,checksum,bytes_per_token,merge_count,vocab_size,initial_word_count,bytes_per_median_s,tokens_per_median_s
train,with_pretokenizer_serial,79,2,1,serial,1,0.00040549994446337223,0.0006311044562608004,0.0006311044562608004,15,79,,,,24,280,11,125177.37629054816,
encode,with_pretokenizer_serial,32,2,1,serial,1,3.6624958738684654e-05,4.293752135708928e-05,4.293752135708928e-05,7,32,14,2045228522595869867,2.2857142857142856,,,,745268.9160576471,326055.1507752206
encode,with_pretokenizer_serial,96,2,1,serial,1,9.125005453824997e-05,9.47709777392447e-05,9.47709777392447e-05,18,96,38,2337483611358832425,2.526315789473684,,,,1012968.3399926174,400966.6345804111
encode,with_pretokenizer_serial,256,2,1,serial,1,0.00022604106925427914,0.00022822857135906816,0.00022822857135906816,48,256,106,12799645170417919906,2.4150943396226414,,,,1121682.5241272685,464446.67014644714
train,without_pretokenizer_serial,79,2,1,serial,1,0.00037350005004554987,0.0003791250637732446,0.0003791250637732446,1,79,,,,24,280,1,208374.51160245645,
encode,without_pretokenizer_serial,32,2,1,serial,1,7.525004912167788e-05,7.750000804662704e-05,7.750000804662704e-05,1,32,11,12759995203531692971,2.909090909090909,,,,412903.1829357688,141935.46913417053
encode,without_pretokenizer_serial,96,2,1,serial,1,0.0002418330404907465,0.00024874956579878926,0.00024874956579878926,1,96,37,15408779917081209901,2.5945945945945947,,,,385930.32189512777,148743.9782304138
encode,without_pretokenizer_serial,256,2,1,serial,1,0.0005977920955047011,0.000611958559602499,0.000611958559602499,1,256,97,14819893722165151342,2.6391752577319587,,,,418328.9799333572,158507.46505287362
train,with_pretokenizer_parallel,79,2,2,thread,4,0.0006625000387430191,0.0007231250638142228,0.0007231250638142228,18,79,,,,24,280,12,109248.04567456646,
encode,with_pretokenizer_parallel,32,2,2,thread,4,0.0002129159402102232,0.00022024946520105004,0.00022024946520105004,10,32,16,15966232290159461611,2.0,,,,145289.7965985501,72644.89829927505
encode,with_pretokenizer_parallel,96,2,2,thread,4,0.00030149996746331453,0.0003093124832957983,0.0003093124832957983,21,96,39,2210661540357227161,2.4615384615384617,,,,310365.74721167766,126086.08480474404
encode,with_pretokenizer_parallel,256,2,2,thread,4,0.00044350000098347664,0.000460583483800292,0.000460583483800292,51,256,110,9617691239630029922,2.327272727272727,,,,555816.7172815972,238827.4957069363
train,without_pretokenizer_parallel,79,2,2,thread,4,0.0005569170461967587,0.000565188005566597,0.000565188005566597,4,79,,,,24,280,4,139776.49777051277,
encode,without_pretokenizer_parallel,32,2,2,thread,4,0.0001640829723328352,0.0001725209876894951,0.0001725209876894951,4,32,16,9780537409055954701,2.0,,,,185484.67887045664,92742.33943522832
encode,without_pretokenizer_parallel,96,2,2,thread,4,0.00032008299604058266,0.0003218125202693045,0.0003218125202693045,4,96,35,16663772868635439737,2.742857142857143,,,,298310.3327355433,108758.97547650016
encode,without_pretokenizer_parallel,256,2,2,thread,4,0.0008062920533120632,0.0008070209878496826,0.0008070209878496826,4,256,100,13752337609070185172,2.56,,,,317216.03756813705,123912.51467505355
